Solution index,Deletion_id,etoh(module),etoh_pdc(module),ibutoh(module),succ(module),pyr(module),lac__D(module),ac(module),etoh(objective),etoh_pdc(objective),ibutoh(objective),succ(objective),pyr(objective),lac__D(objective),ac(objective)
0,"ACKr, GLUDy, LDH_D, PDH, TALA",,,PDH,,,,,0.465314,0.892345,0.000000,0.000000,0.928286,0.000000,0.872236
1,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,,GLUDy,,,,"ACKr, THD2",0.866614,0.866614,-0.000000,0.000000,0.000000,0.938990,0.954824
2,"ACKr, ALCD2x, GLUDy, PDH, PYK",,,,PYK,,,,0.000000,0.949755,0.000000,0.000000,0.000000,0.000000,0.955080
3,"ACKr, ALCD2x, GLUDy, LDH_D, PYK",ALCD2x,"ACKr, LDH_D",,"ACKr, GLUDy",,"LDH_D, PYK",,0.949755,0.098172,0.000000,0.000000,0.000000,0.930553,0.955080
4,"ACKr, ALCD2x, G6PDH2r, GLUDy, THD2","G6PDH2r, THD2",,,"G6PDH2r, GLUDy",,,THD2,0.866614,0.905714,-0.000000,0.000000,0.000000,0.940656,0.014178
5,"GLUDy, LDH_D, PFL, TALA, THD2",,,"GLUDy, THD2",,,THD2,,0.870381,0.870381,0.000000,0.288232,0.000000,0.000000,0.000000
6,"ACALD, GLUDy, LDH_D, THD2, TKT2",,,GLUDy,LDH_D,"ACALD, THD2",,,0.451488,0.883516,-0.000000,0.146482,0.000000,0.923806,0.955165
7,"ACKr, ALCD2x, GLUDy, LDH_D, PFL, THD2",,,GLUDy,,GLUDy,,THD2,0.879758,0.879758,0.588819,0.239137,0.000000,0.920932,0.000000
8,"ACKr, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,GLUDy,,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
9,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",,,,GLUDy,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
10,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",ALCD2x,,GLUDy,,,,"ACKr, THD2",0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
11,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,,GLUDy,,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
12,"ACKr, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,GLUDy,,,,"ACKr, THD2",0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
13,"ACKr, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,,GLUDy,ACKr,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
14,"ACKr, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,GLUDy,GLUDy,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
15,"ACKr, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,GLUDy,LDH_D,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
16,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,,GLUDy,LDH_D,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
17,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",,,GLUDy,,GLUDy,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
18,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",,,GLUDy,,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
19,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,,"GLUDy, LDH_D",,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
20,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,,GLUDy,GLUDy,,,"ACKr, THD2",0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
21,"ACKr, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,,,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
22,"ACKr, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,"GLUDy, LDH_D",,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
23,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",,,GLUDy,,,,"ACKr, THD2",0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
24,"ACKr, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,,,,,"ACKr, THD2",0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
25,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,,GLUDy,,GLUDy,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
26,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,,"GLUDy, LDH_D",GLUDy,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
27,"ACKr, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",LDH_D,,,,LDH_D,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
28,"ACKr, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,,GLUDy,,,THD2,0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
29,"ACKr, ALCD2x, GLUDy, LDH_D, THD2",THD2,THD2,GLUDy,,,,"ACKr, THD2",0.866614,0.866614,0.000000,0.000000,0.000000,0.938990,0.954824
