Solution index,Deletion_id,etoh(module),etoh_pdc(module),ibutoh(module),succ(module),pyr(module),lac__D(module),ac(module),etoh(objective),etoh_pdc(objective),ibutoh(objective),succ(objective),pyr(objective),lac__D(objective),ac(objective)
0,"ACKr, FRD7, GLUDy, LDH_D, PYK",,,FRD7,"ACKr, GLUDy",,"FRD7, PYK",,0.966334,0.966334,0.000000,0.000000,0.000000,0.000000,0.947179
1,"ACKr, ALCD2x, G6PDH2r, GLUDy, THD2","G6PDH2r, THD2",GLUDy,GLUDy,"G6PDH2r, GLUDy",GLUDy,,"GLUDy, THD2",0.866614,0.898889,0.000000,0.000000,0.000000,0.940656,0.015053
2,"ACALD, ACKr, ALCD2x, GLUDy, LDH_D",ALCD2x,,,GLUDy,,,ACALD,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
3,"ACALD, ALCD2x, GLUDy, ME2, PYK, THD2","ALCD2x, THD2",PYK,,,,PYK,THD2,0.050991,0.764640,0.000000,0.567172,0.000000,0.829551,0.948978
4,"ALCD2x, GLUDy, PYK, RPE",ALCD2x,,GLUDy,,,PYK,,0.091754,0.091754,0.000000,0.079321,0.000000,0.922902,0.935165
5,"ACKr, FRD7, GLUDy, LDH_D, PYK",,,"FRD7, GLUDy",ACKr,,"FRD7, PYK",,0.966334,0.966334,0.000000,0.000000,0.000000,0.000000,0.947179
6,"ACKr, ALCD2x, ATPS4r, GLUDy, PYK",ALCD2x,PYK,,,,PYK,,0.404408,0.497756,0.000000,0.577871,0.000000,0.000000,0.000000
7,"ACALD, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,GLUDy,,,,THD2,0.432560,0.903506,0.000000,0.000000,0.000000,0.938990,0.954824
8,"ACALD, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,,,,,THD2,0.432560,0.903506,0.000000,0.000000,0.000000,0.938990,0.954824
9,"ACALD, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,,GLUDy,,,THD2,0.432560,0.903506,0.000000,0.000000,0.000000,0.938990,0.954824
10,"ACALD, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",,GLUDy,,GLUDy,,THD2,0.432560,0.903506,0.000000,0.000000,0.000000,0.938990,0.954824
11,"ACALD, ALCD2x, GLUDy, LDH_D, THD2","ALCD2x, THD2",ALCD2x,GLUDy,,,,THD2,0.432560,0.903506,0.000000,0.000000,0.000000,0.938990,0.954824
12,"ACALD, ALCD2x, GLUDy, PYK, THD2","ALCD2x, THD2",PYK,,,,PYK,THD2,0.098172,0.903506,0.000000,0.000000,0.000000,0.938990,0.955080
13,"ACALD, ACKr, ALCD2x, GLUDy, LDH_D",ALCD2x,,,GLUDy,,LDH_D,ACALD,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
